id,project_a,project_b,project_a_star_count,project_a_fork_count,project_a_watcher_count,project_a_contributors_count,project_a_Readme_score,project_a_technical_innovation,project_a_community_engagement,project_a_accessibility,project_b_star_count,project_b_fork_count,project_b_watcher_count,project_b_contributors_count,project_b_Readme_score,project_b_technical_innovation,project_b_community_engagement,project_b_accessibility
1443,https://github.com/qix-/color-convert,https://github.com/pytest-dev/pytest,751,96,12,27,4.5,3.5,3.0,4.0,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6
1445,https://github.com/qix-/color-convert,https://github.com/browserslist/browserslist,751,96,12,27,4.5,3.5,3.0,4.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
1452,https://github.com/qix-/color-convert,https://github.com/mattn/go-isatty,751,96,12,27,4.5,3.5,3.0,4.0,845,108,12,29,4.0,3.5,3.0,3.5
1455,https://github.com/qix-/color-convert,https://github.com/clap-rs/clap,751,96,12,27,4.5,3.5,3.0,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
1457,https://github.com/qix-/color-convert,https://github.com/facebook/react,751,96,12,27,4.5,3.5,3.0,4.0,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
1458,https://github.com/qix-/color-convert,https://github.com/floating-ui/floating-ui,751,96,12,27,4.5,3.5,3.0,4.0,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
1466,https://github.com/qix-/color-convert,https://github.com/immerjs/immer,751,96,12,27,4.5,3.5,3.0,4.0,28k,852,155,188,4.5,4.8,4.2,4.0
1468,https://github.com/mafintosh/pump,https://github.com/babel/babel,910,59,7,7,4.0,3.5,3.0,3.5,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
1469,https://github.com/mafintosh/pump,https://github.com/emotion-js/emotion,910,59,7,7,4.0,3.5,3.0,3.5,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
1475,https://github.com/mafintosh/pump,https://github.com/gulpjs/gulp,910,59,7,7,4.0,3.5,3.0,3.5,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
1476,https://github.com/mafintosh/pump,https://github.com/electron/electron,910,59,7,7,4.0,3.5,3.0,3.5,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
1478,https://github.com/mafintosh/pump,https://github.com/cssnano/cssnano,910,59,7,7,4.0,3.5,3.0,3.5,4.8k,319,49,109,4.5,4.0,4.0,4.0
1481,https://github.com/mafintosh/pump,https://github.com/jedisct1/go-minisign,910,59,7,7,4.0,3.5,3.0,3.5,113,12,5,3,3.5,3.0,2.5,3.0
1488,https://github.com/prettier/prettier,https://github.com/babel/babel,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
1489,https://github.com/prettier/prettier,https://github.com/emotion-js/emotion,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
1491,https://github.com/prettier/prettier,https://github.com/debug-js/debug,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,11.2k,945,139,116,4.5,4.0,4.0,4.0
1500,https://github.com/prettier/prettier,https://github.com/electron/electron,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
1502,https://github.com/prettier/prettier,https://github.com/cssnano/cssnano,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,4.8k,319,49,109,4.5,4.0,4.0,4.0
1504,https://github.com/prettier/prettier,https://github.com/immerjs/immer,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,28k,852,155,188,4.5,4.8,4.2,4.0
1508,https://github.com/prettier/prettier,https://github.com/motdotla/dotenv,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,19.4k,861,109,87,4.5,4.0,4.0,4.5
1512,https://github.com/prettier/prettier,https://github.com/ajv-validator/ajv,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,14k,886,112,207,4.5,4.8,4.2,4.0
1515,https://github.com/prettier/prettier,https://github.com/floating-ui/floating-ui,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
1518,https://github.com/prettier/prettier,https://github.com/marak/colors.js,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,5.2k,449,53,44,4.5,3.5,3.0,4.0
1526,https://github.com/prettier/prettier,https://github.com/brooooooklyn/snappy,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,168,10,4,6,4.0,4.5,3.5,3.0
1533,https://github.com/prettier/prettier,https://github.com/pandas-dev/pandas,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6
1537,https://github.com/prettier/prettier,https://github.com/formatjs/formatjs,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0
1539,https://github.com/prettier/prettier,https://github.com/kaelzhang/node-ignore,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,454,47,10,20,4.5,4.0,3.5,3.0
1540,https://github.com/prettier/prettier,https://github.com/google/flatbuffers,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0
1544,https://github.com/typescript-eslint/typescript-eslint,https://github.com/mochajs/mocha,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,22.7k,3k,398,503,4.5,4.0,4.5,4.0
1546,https://github.com/typescript-eslint/typescript-eslint,https://github.com/sheetjs/js-crc32,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,345,37,10,6,4.5,3.5,3.0,4.0
1547,https://github.com/typescript-eslint/typescript-eslint,https://github.com/facebook/react,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
1555,https://github.com/typescript-eslint/typescript-eslint,https://github.com/babel/babel,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
1557,https://github.com/typescript-eslint/typescript-eslint,https://github.com/eslint/eslint,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
1558,https://github.com/typescript-eslint/typescript-eslint,https://github.com/rollup/rollup,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0
1564,https://github.com/typescript-eslint/typescript-eslint,https://github.com/dcodeio/long.js,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,892,206,23,17,4.5,4.0,3.5,3.0
1567,https://github.com/typescript-eslint/typescript-eslint,https://github.com/redux-saga/redux-saga,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,22.5k,2k,249,322,4.5,4.8,4.2,4.0
1570,https://github.com/typescript-eslint/typescript-eslint,https://github.com/gregberge/svgr,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,10.6k,425,35,132,4.5,4.8,4.2,4.0
1573,https://github.com/typescript-eslint/typescript-eslint,https://github.com/pion/webrtc,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3
1576,https://github.com/typescript-eslint/typescript-eslint,https://github.com/ajv-validator/ajv,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,14k,886,112,207,4.5,4.8,4.2,4.0
1578,https://github.com/typescript-eslint/typescript-eslint,https://github.com/browserslist/browserslist,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,13.1k,721,140,179,4.5,4.0,4.0,3.5
1579,https://github.com/typescript-eslint/typescript-eslint,https://github.com/floating-ui/floating-ui,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
1584,https://github.com/typescript-eslint/typescript-eslint,https://github.com/fb55/entities,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,331,64,5,23,4.5,4.0,3.5,4.0
1591,https://github.com/typescript-eslint/typescript-eslint,https://github.com/colorjs/color-name,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,119,30,3,8,3.5,2.5,2.0,3.0
1594,https://github.com/typescript-eslint/typescript-eslint,https://github.com/mysticatea/abort-controller,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,305,36,8,5,4.0,3.5,3.0,3.5
1603,https://github.com/typescript-eslint/typescript-eslint,https://github.com/nodeca/js-yaml,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,6.3k,776,75,73,4.5,4.0,3.5,4.0
1607,https://github.com/typescript-eslint/typescript-eslint,https://github.com/reactivex/rxjs,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,30.9k,3k,449,538,4.5,4.8,4.7,4.3
1611,https://github.com/typescript-eslint/typescript-eslint,https://github.com/biomejs/biome,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,16.5k,512,52,478,4.5,4.8,4.2,4.0
1612,https://github.com/typescript-eslint/typescript-eslint,https://github.com/fastify/fastify,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3
1615,https://github.com/salesforce/tough-cookie,https://github.com/mochajs/mocha,980,227,50,38,4.5,4.0,3.5,4.0,22.7k,3k,398,503,4.5,4.0,4.5,4.0
1616,https://github.com/salesforce/tough-cookie,https://github.com/gulpjs/gulp,980,227,50,38,4.5,4.0,3.5,4.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
1617,https://github.com/salesforce/tough-cookie,https://github.com/facebook/react,980,227,50,38,4.5,4.0,3.5,4.0,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
1619,https://github.com/salesforce/tough-cookie,https://github.com/level/levelup,980,227,50,38,4.5,4.0,3.5,4.0,4.1k,267,91,42,4.5,4.0,3.5,3.0
1621,https://github.com/salesforce/tough-cookie,https://github.com/mikemcl/bignumber.js,980,227,50,38,4.5,4.0,3.5,4.0,6.7k,744,83,35,4.5,4.8,4.0,4.2
1633,https://github.com/salesforce/tough-cookie,https://github.com/lukeed/polka,980,227,50,38,4.5,4.0,3.5,4.0,5.4k,173,69,13,4.5,4.0,3.5,4.0
1638,https://github.com/salesforce/tough-cookie,https://github.com/mafintosh/pump,980,227,50,38,4.5,4.0,3.5,4.0,910,59,7,7,4.0,3.5,3.0,3.5
1642,https://github.com/salesforce/tough-cookie,https://github.com/browserslist/browserslist,980,227,50,38,4.5,4.0,3.5,4.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
1645,https://github.com/salesforce/tough-cookie,https://github.com/ajv-validator/ajv,980,227,50,38,4.5,4.0,3.5,4.0,14k,886,112,207,4.5,4.8,4.2,4.0
1652,https://github.com/salesforce/tough-cookie,https://github.com/axios/axios,980,227,50,38,4.5,4.0,3.5,4.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
1654,https://github.com/salesforce/tough-cookie,https://github.com/import-js/eslint-plugin-import,980,227,50,38,4.5,4.0,3.5,4.0,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0
1656,https://github.com/salesforce/tough-cookie,https://github.com/mysticatea/abort-controller,980,227,50,38,4.5,4.0,3.5,4.0,305,36,8,5,4.0,3.5,3.0,3.5
1657,https://github.com/salesforce/tough-cookie,https://github.com/coinbase/coinbase-wallet-sdk,980,227,50,38,4.5,4.0,3.5,4.0,1.5k,601,171,52,4.5,4.0,3.5,4.0
1658,https://github.com/salesforce/tough-cookie,https://github.com/getsentry/sentry-javascript,980,227,50,38,4.5,4.0,3.5,4.0,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0
1661,https://github.com/salesforce/tough-cookie,https://github.com/pandas-dev/pandas,980,227,50,38,4.5,4.0,3.5,4.0,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6
1663,https://github.com/salesforce/tough-cookie,https://github.com/boa-dev/boa,980,227,50,38,4.5,4.0,3.5,4.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
1666,https://github.com/salesforce/tough-cookie,https://github.com/rich-harris/magic-string,980,227,50,38,4.5,4.0,3.5,4.0,2.4k,115,15,55,4.5,4.0,3.5,4.0
1668,https://github.com/salesforce/tough-cookie,https://github.com/mmcloughlin/addchain,980,227,50,38,4.5,4.0,3.5,4.0,188,14,7,2,4.5,4.8,3.5,3.8
1671,https://github.com/salesforce/tough-cookie,https://github.com/google/flatbuffers,980,227,50,38,4.5,4.0,3.5,4.0,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0
1672,https://github.com/salesforce/tough-cookie,https://github.com/qix-/color-convert,980,227,50,38,4.5,4.0,3.5,4.0,751,96,12,27,4.5,3.5,3.0,4.0
1690,https://github.com/pytest-dev/pytest,https://github.com/jedisct1/go-minisign,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6,113,12,5,3,3.5,3.0,2.5,3.0
1692,https://github.com/pytest-dev/pytest,https://github.com/lukeed/polka,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6,5.4k,173,69,13,4.5,4.0,3.5,4.0
1704,https://github.com/pytest-dev/pytest,https://github.com/node-fetch/node-fetch,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6,8.8k,1k,89,119,4.5,4.0,4.0,4.0
1707,https://github.com/pytest-dev/pytest,https://github.com/clap-rs/clap,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
1710,https://github.com/pytest-dev/pytest,https://github.com/epoberezkin/fast-deep-equal,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6,1.9k,106,14,13,4.5,4.0,3.5,4.0
1719,https://github.com/pytest-dev/pytest,https://github.com/humanwhocodes/object-schema,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6,32,7,2,3,4.0,3.5,2.5,3.0
1726,https://github.com/pytest-dev/pytest,https://github.com/mmcloughlin/addchain,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6,188,14,7,2,4.5,4.8,3.5,3.8
1728,https://github.com/pytest-dev/pytest,https://github.com/google/flatbuffers,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0
1729,https://github.com/pytest-dev/pytest,https://github.com/biomejs/biome,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6,16.5k,512,52,478,4.5,4.8,4.2,4.0
1730,https://github.com/pytest-dev/pytest,https://github.com/fastify/fastify,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3
1732,https://github.com/heim-rs/darwin-libproc,https://github.com/gulpjs/gulp,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
1733,https://github.com/heim-rs/darwin-libproc,https://github.com/facebook/react,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
1738,https://github.com/heim-rs/darwin-libproc,https://github.com/debug-js/debug,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
1739,https://github.com/heim-rs/darwin-libproc,https://github.com/eslint/eslint,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
1741,https://github.com/heim-rs/darwin-libproc,https://github.com/dcodeio/long.js,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0,892,206,23,17,4.5,4.0,3.5,3.0
1745,https://github.com/heim-rs/darwin-libproc,https://github.com/browserslist/browserslist,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
1748,https://github.com/heim-rs/darwin-libproc,https://github.com/axios/axios,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
1750,https://github.com/heim-rs/darwin-libproc,https://github.com/brooooooklyn/snappy,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0,168,10,4,6,4.0,4.5,3.5,3.0
1757,https://github.com/immerjs/immer,https://github.com/gulpjs/gulp,28k,852,155,188,4.5,4.8,4.2,4.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
1765,https://github.com/immerjs/immer,https://github.com/heim-rs/darwin-libproc,28k,852,155,188,4.5,4.8,4.2,4.0,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
1770,https://github.com/immerjs/immer,https://github.com/ajv-validator/ajv,28k,852,155,188,4.5,4.8,4.2,4.0,14k,886,112,207,4.5,4.8,4.2,4.0
1780,https://github.com/immerjs/immer,https://github.com/getsentry/sentry-javascript,28k,852,155,188,4.5,4.8,4.2,4.0,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0
1781,https://github.com/immerjs/immer,https://github.com/humanwhocodes/object-schema,28k,852,155,188,4.5,4.8,4.2,4.0,32,7,2,3,4.0,3.5,2.5,3.0
1787,https://github.com/immerjs/immer,https://github.com/fastify/fastify,28k,852,155,188,4.5,4.8,4.2,4.0,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3
1789,https://github.com/jedisct1/go-minisign,https://github.com/gulpjs/gulp,113,12,5,3,3.5,3.0,2.5,3.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
1790,https://github.com/jedisct1/go-minisign,https://github.com/facebook/react,113,12,5,3,3.5,3.0,2.5,3.0,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
1792,https://github.com/jedisct1/go-minisign,https://github.com/emotion-js/emotion,113,12,5,3,3.5,3.0,2.5,3.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
1796,https://github.com/jedisct1/go-minisign,https://github.com/eslint/eslint,113,12,5,3,3.5,3.0,2.5,3.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
1799,https://github.com/jedisct1/go-minisign,https://github.com/electron/electron,113,12,5,3,3.5,3.0,2.5,3.0,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
1801,https://github.com/jedisct1/go-minisign,https://github.com/gregberge/svgr,113,12,5,3,3.5,3.0,2.5,3.0,10.6k,425,35,132,4.5,4.8,4.2,4.0
1802,https://github.com/jedisct1/go-minisign,https://github.com/chzyer/readline,113,12,5,3,3.5,3.0,2.5,3.0,2.1k,280,41,38,4.0,4.5,3.5,3.0
1810,https://github.com/jedisct1/go-minisign,https://github.com/colorjs/color-name,113,12,5,3,3.5,3.0,2.5,3.0,119,30,3,8,3.5,2.5,2.0,3.0
1813,https://github.com/jedisct1/go-minisign,https://github.com/coinbase/coinbase-wallet-sdk,113,12,5,3,3.5,3.0,2.5,3.0,1.5k,601,171,52,4.5,4.0,3.5,4.0
1814,https://github.com/jedisct1/go-minisign,https://github.com/getsentry/sentry-javascript,113,12,5,3,3.5,3.0,2.5,3.0,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0
1815,https://github.com/jedisct1/go-minisign,https://github.com/humanwhocodes/object-schema,113,12,5,3,3.5,3.0,2.5,3.0,32,7,2,3,4.0,3.5,2.5,3.0
1816,https://github.com/jedisct1/go-minisign,https://github.com/boa-dev/boa,113,12,5,3,3.5,3.0,2.5,3.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
1821,https://github.com/jedisct1/go-minisign,https://github.com/biomejs/biome,113,12,5,3,3.5,3.0,2.5,3.0,16.5k,512,52,478,4.5,4.8,4.2,4.0
1823,https://github.com/jedisct1/go-minisign,https://github.com/alexeyraspopov/picocolors,113,12,5,3,3.5,3.0,2.5,3.0,1.4k,45,10,13,4.5,4.0,3.5,4.0
1831,https://github.com/lukeed/polka,https://github.com/debug-js/debug,5.4k,173,69,13,4.5,4.0,3.5,4.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
1832,https://github.com/lukeed/polka,https://github.com/eslint/eslint,5.4k,173,69,13,4.5,4.0,3.5,4.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
1834,https://github.com/lukeed/polka,https://github.com/immerjs/immer,5.4k,173,69,13,4.5,4.0,3.5,4.0,28k,852,155,188,4.5,4.8,4.2,4.0
1841,https://github.com/lukeed/polka,https://github.com/axios/axios,5.4k,173,69,13,4.5,4.0,3.5,4.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
1845,https://github.com/lukeed/polka,https://github.com/clap-rs/clap,5.4k,173,69,13,4.5,4.0,3.5,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
1848,https://github.com/lukeed/polka,https://github.com/import-js/eslint-plugin-import,5.4k,173,69,13,4.5,4.0,3.5,4.0,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0
1850,https://github.com/lukeed/polka,https://github.com/formatjs/formatjs,5.4k,173,69,13,4.5,4.0,3.5,4.0,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0
1851,https://github.com/lukeed/polka,https://github.com/humanwhocodes/object-schema,5.4k,173,69,13,4.5,4.0,3.5,4.0,32,7,2,3,4.0,3.5,2.5,3.0
1861,https://github.com/facebook/react,https://github.com/electron/electron,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
1863,https://github.com/facebook/react,https://github.com/chzyer/readline,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7,2.1k,280,41,38,4.0,4.5,3.5,3.0
1865,https://github.com/facebook/react,https://github.com/browserslist/browserslist,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7,13.1k,721,140,179,4.5,4.0,4.0,3.5
1872,https://github.com/facebook/react,https://github.com/boa-dev/boa,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7,5.4k,411,47,177,4.5,4.8,4.2,4.0
1875,https://github.com/facebook/react,https://github.com/alexeyraspopov/picocolors,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7,1.4k,45,10,13,4.5,4.0,3.5,4.0
1878,https://github.com/cssnano/cssnano,https://github.com/ajv-validator/ajv,4.8k,319,49,109,4.5,4.0,4.0,4.0,14k,886,112,207,4.5,4.8,4.2,4.0
1879,https://github.com/cssnano/cssnano,https://github.com/browserslist/browserslist,4.8k,319,49,109,4.5,4.0,4.0,4.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
1881,https://github.com/cssnano/cssnano,https://github.com/axios/axios,4.8k,319,49,109,4.5,4.0,4.0,4.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
1883,https://github.com/cssnano/cssnano,https://github.com/brooooooklyn/snappy,4.8k,319,49,109,4.5,4.0,4.0,4.0,168,10,4,6,4.0,4.5,3.5,3.0
1884,https://github.com/cssnano/cssnano,https://github.com/coinbase/coinbase-wallet-sdk,4.8k,319,49,109,4.5,4.0,4.0,4.0,1.5k,601,171,52,4.5,4.0,3.5,4.0
1886,https://github.com/cssnano/cssnano,https://github.com/biomejs/biome,4.8k,319,49,109,4.5,4.0,4.0,4.0,16.5k,512,52,478,4.5,4.8,4.2,4.0
1887,https://github.com/cssnano/cssnano,https://github.com/alexeyraspopov/picocolors,4.8k,319,49,109,4.5,4.0,4.0,4.0,1.4k,45,10,13,4.5,4.0,3.5,4.0
1890,https://github.com/motdotla/dotenv,https://github.com/facebook/react,19.4k,861,109,87,4.5,4.0,4.0,4.5,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
1895,https://github.com/motdotla/dotenv,https://github.com/go-task/slim-sprig,19.4k,861,109,87,4.5,4.0,4.0,4.5,63,15,4,Not provided,3.5,3.0,2.5,3.0
1899,https://github.com/motdotla/dotenv,https://github.com/jedisct1/go-minisign,19.4k,861,109,87,4.5,4.0,4.0,4.5,113,12,5,3,3.5,3.0,2.5,3.0
1911,https://github.com/motdotla/dotenv,https://github.com/fb55/entities,19.4k,861,109,87,4.5,4.0,4.0,4.5,331,64,5,23,4.5,4.0,3.5,4.0
1919,https://github.com/motdotla/dotenv,https://github.com/import-js/eslint-plugin-import,19.4k,861,109,87,4.5,4.0,4.0,4.5,5.6k,1.6k,37,363,4.5,4.0,4.2,4.0
1930,https://github.com/motdotla/dotenv,https://github.com/google/flatbuffers,19.4k,861,109,87,4.5,4.0,4.0,4.5,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0
1934,https://github.com/pion/webrtc,https://github.com/heim-rs/darwin-libproc,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
1937,https://github.com/pion/webrtc,https://github.com/facebook/react,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
1942,https://github.com/pion/webrtc,https://github.com/go-task/slim-sprig,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,63,15,4,Not provided,3.5,3.0,2.5,3.0
1946,https://github.com/pion/webrtc,https://github.com/jedisct1/go-minisign,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,113,12,5,3,3.5,3.0,2.5,3.0
1949,https://github.com/pion/webrtc,https://github.com/electron/electron,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
1951,https://github.com/pion/webrtc,https://github.com/gulpjs/gulp,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
1953,https://github.com/pion/webrtc,https://github.com/mikemcl/bignumber.js,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,6.7k,744,83,35,4.5,4.8,4.0,4.2
1957,https://github.com/pion/webrtc,https://github.com/browserslist/browserslist,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,13.1k,721,140,179,4.5,4.0,4.0,3.5
1961,https://github.com/pion/webrtc,https://github.com/marak/colors.js,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,5.2k,449,53,44,4.5,3.5,3.0,4.0
1963,https://github.com/pion/webrtc,https://github.com/fb55/entities,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,331,64,5,23,4.5,4.0,3.5,4.0
1964,https://github.com/pion/webrtc,https://github.com/ljharb/qs,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,8.6k,735,67,64,4.5,4.0,3.5,4.0
1965,https://github.com/pion/webrtc,https://github.com/epoberezkin/fast-deep-equal,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,1.9k,106,14,13,4.5,4.0,3.5,4.0
1966,https://github.com/pion/webrtc,https://github.com/axios/axios,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
1967,https://github.com/pion/webrtc,https://github.com/numpy/numpy,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3
1968,https://github.com/pion/webrtc,https://github.com/colorjs/color-name,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,119,30,3,8,3.5,2.5,2.0,3.0
1973,https://github.com/pion/webrtc,https://github.com/getsentry/sentry-javascript,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0
1979,https://github.com/pion/webrtc,https://github.com/nodeca/js-yaml,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,6.3k,776,75,73,4.5,4.0,3.5,4.0
1980,https://github.com/pion/webrtc,https://github.com/formatjs/formatjs,14.1k,1.7k,261,203,4.5,4.8,4.7,4.3,14.4k,1.4k,131,305,4.5,4.0,4.5,4.0
